clip_idx,tier,ours,benchmark,delta
0,tier3_va11y,0.3440674841403961,0.2244109925296571,0.11965649161073902
0,tier2_vatex_long,0.3013225495815277,0.1910945243305629,0.11022802525096481
0,tier1_vatex_short,0.3218954801559448,0.2455333901776207,0.07636208997832414
0,tier0_cross,0.04461125656962395,0.0941344011161062,-0.04952314454648225
1,tier3_va11y,0.35854634642601013,0.2748529464006424,0.08369340002536774
1,tier2_vatex_long,0.3201005458831787,0.2423654446999232,0.07773510118325552
1,tier1_vatex_short,0.2873322367668152,0.2157943530215157,0.07153788374529949
1,tier0_cross,0.04840345308184624,0.0924091430173979,-0.044005689935551665
3,tier3_va11y,0.34396013617515564,0.2879016233815087,0.05605851279364693
3,tier2_vatex_long,0.3221200406551361,0.277018666267395,0.04510137438774109
3,tier1_vatex_short,0.2720116674900055,0.2620121406184302,0.009999526871575293
3,tier0_cross,0.018976258113980293,0.0747132909794648,-0.05573703286548451
4,tier3_va11y,0.2881931960582733,0.2815400560696919,0.0066531399885814135
4,tier2_vatex_long,0.3602019250392914,0.3145018352402581,0.04570008979903328
4,tier1_vatex_short,0.3273003101348877,0.2773583564493391,0.0499419536855486
4,tier0_cross,0.045500218868255615,0.0491151598592599,-0.0036149409910042826
5,tier3_va11y,0.3796297609806061,0.3341330587863922,0.04549670219421387
5,tier2_vatex_long,0.3482121527194977,0.29652781618966,0.05168433652983767
5,tier1_vatex_short,0.3284975588321686,0.2746855517228444,0.053812007109324156
5,tier0_cross,-6.69440851197578e-05,0.0395629592239856,-0.03962990330910536
6,tier3_va11y,0.2981463074684143,0.2555730260080762,0.04257328146033812
6,tier2_vatex_long,0.33915480971336365,0.2463179959191216,0.09283681379424205
6,tier1_vatex_short,0.35141101479530334,0.2651810546716054,0.08622996012369794
6,tier0_cross,0.10988721251487732,0.0715448467267884,0.03834236578808892
7,tier3_va11y,0.29633477330207825,0.2503197822305891,0.04601499107148915
7,tier2_vatex_long,0.2858419120311737,0.2444945077101389,0.041347404321034814
7,tier1_vatex_short,0.273449569940567,0.236579257580969,0.036870312359598006
7,tier0_cross,0.15222641825675964,0.1285013324684567,0.02372508578830293
8,tier3_va11y,0.3036327660083771,0.280127959118949,0.023504806889428076
8,tier2_vatex_long,0.2672256529331207,0.2436750878890355,0.02355056504408523
8,tier1_vatex_short,0.22209906578063965,0.2433867934677336,-0.021287727687093944
8,tier0_cross,0.18359117209911346,0.1780231528811984,0.0055680192179150545
9,tier3_va11y,0.33096399903297424,0.2905749413702223,0.04038905766275197
9,tier2_vatex_long,0.3584638833999634,0.2597168534994126,0.09874702990055079
9,tier1_vatex_short,0.28949418663978577,0.2525623937447865,0.03693179289499926
9,tier0_cross,0.11132337898015976,0.1258485698037677,-0.014525190823607953
11,tier3_va11y,0.3111775517463684,0.2844459315141042,0.02673162023226422
11,tier2_vatex_long,0.260756254196167,0.2417535930871963,0.019002661108970698
11,tier1_vatex_short,0.24663734436035156,0.1994081967406802,0.04722914761967137
11,tier0_cross,0.08261359483003616,0.1462403469615512,-0.06362675213151503
12,tier3_va11y,0.2661644220352173,0.2444308656785223,0.021733556356694994
12,tier2_vatex_long,0.24502797424793243,0.2420556909508175,0.002972283297114936
12,tier1_vatex_short,0.33210545778274536,0.2465564732750257,0.08554898450771967
12,tier0_cross,0.0842244103550911,0.1584480322069592,-0.0742236218518681
13,tier3_va11y,0.2941027581691742,0.2615391810735066,0.032563577095667595
13,tier2_vatex_long,0.3100335896015167,0.2744962821404139,0.03553730746110284
13,tier1_vatex_short,0.29195070266723633,0.2520650658342573,0.03988563683297902
13,tier0_cross,0.09118599444627762,0.1294254619214269,-0.03823946747514928
14,tier3_va11y,0.36237308382987976,0.2922417985068427,0.07013128532303708
14,tier2_vatex_long,0.3856527507305145,0.2751801941129896,0.11047255661752492
14,tier1_vatex_short,0.36451268196105957,0.3074469235208299,0.05706575844022965
14,tier0_cross,0.12725000083446503,0.1320979611741172,-0.00484796033965218
15,tier3_va11y,0.37573540210723877,0.289968533648385,0.08576686845885378
15,tier2_vatex_long,0.3988651931285858,0.2463038911422093,0.15256130198637652
15,tier1_vatex_short,0.38984909653663635,0.2463380081786049,0.14351108835803145
15,tier0_cross,0.02564663626253605,0.0691813714802265,-0.043534735217690454
16,tier3_va11y,0.33741268515586853,0.2787630491786533,0.05864963597721523
16,tier2_vatex_long,0.2843814790248871,0.2287143601311577,0.055667118893729384
16,tier1_vatex_short,0.2516748905181885,0.2490014185508092,0.0026734719673792706
16,tier0_cross,0.05926315858960152,0.0755320174826516,-0.01626885889305009
17,tier3_va11y,0.3336751461029053,0.2850043881270621,0.04867075797584319
17,tier2_vatex_long,0.35824811458587646,0.2651396700077587,0.09310844457811779
17,tier1_vatex_short,0.2538840174674988,0.2265188503596518,0.027365167107846977
17,tier0_cross,0.17376203835010529,0.1716055621703466,0.0021564761797586984
18,tier3_va11y,0.2906484305858612,0.2355563326014412,0.055092097984419997
18,tier2_vatex_long,0.32572272419929504,0.2093371831708484,0.11638554102844664
18,tier1_vatex_short,0.29234054684638977,0.2014197690619362,0.09092077778445357
18,tier0_cross,0.11292452365159988,0.1073693964216444,0.005555127229955478
19,tier3_va11y,0.32463082671165466,0.2497239725457297,0.07490685416592496
19,tier2_vatex_long,0.28138038516044617,0.2434434410598542,0.03793694410059198
19,tier1_vatex_short,0.2945617139339447,0.2261435124609205,0.06841820147302421
19,tier0_cross,0.029246384277939796,0.0684607177972793,-0.039214333519339506
