clip_idx,tier,gt,proxy_need_weighted,tribe_need_weighted,delta
0,tier0_cross,0,-0.0019031294754573301,0.0883679883029392,-0.09027111777839653
0,tier1_vatex_short,1,0.28520120041710995,0.2449236470314721,0.04027755338563785
0,tier2_vatex_long,2,0.28993785381317144,0.183292148634207,0.10664570517896443
0,tier3_va11y,3,0.30689348919051035,0.2215056437291584,0.08538784546135195
1,tier0_cross,0,0.029780461608121794,0.0943041410364665,-0.06452367942834471
1,tier1_vatex_short,1,0.27127198874950414,0.2178523897268295,0.05341959902267465
1,tier2_vatex_long,2,0.28573000431060797,0.2332874311233949,0.05244257318721307
1,tier3_va11y,3,0.3408062259356181,0.2751549876793391,0.065651238256279
3,tier0_cross,0,0.010874326496074598,0.0705004179598472,-0.059626091463772596
3,tier1_vatex_short,1,0.26428759098052984,0.258380104660823,0.005907486319706834
3,tier2_vatex_long,2,0.31166451672712964,0.2735695332534962,0.03809498347363344
3,tier3_va11y,3,0.336649959286054,0.2826483864365068,0.05400157284954721
4,tier0_cross,0,0.020497021614573896,0.0459422123059406,-0.025445190691366706
4,tier1_vatex_short,1,0.3129555396735668,0.2743568552929199,0.0385986843806469
4,tier2_vatex_long,2,0.33325937762856483,0.3128137816896563,0.020445595938908545
4,tier3_va11y,3,0.27467069774866104,0.277314855049345,-0.002644157300683958
5,tier0_cross,0,-0.015360914702926366,0.0346886033597574,-0.05004951806268377
5,tier1_vatex_short,1,0.32012475388390677,0.2728793614033037,0.047245392480603055
5,tier2_vatex_long,2,0.33986088207789833,0.2925696768533395,0.04729120522455882
5,tier3_va11y,3,0.3647869740213667,0.329272262919456,0.03551471110191068
6,tier0_cross,0,0.10134756285697222,0.0674954413093687,0.03385212154760352
6,tier1_vatex_short,1,0.3436676561832428,0.264067840571134,0.07959981561210877
6,tier2_vatex_long,2,0.3262929208576679,0.2438119444652534,0.08248097639241453
6,tier3_va11y,3,0.29001584649086,0.2514952694248468,0.038520577066013195
7,tier0_cross,0,0.1344733697672685,0.1274089482281424,0.00706442153912612
7,tier1_vatex_short,1,0.2621341099341711,0.2274338349068251,0.03470027502734599
7,tier2_vatex_long,2,0.2748024165630341,0.2380843721215295,0.036718044441504616
7,tier3_va11y,3,0.28565869728724164,0.2512561630420772,0.03440253424516443
8,tier0_cross,0,0.1637820899486542,0.1605091188833739,0.0032729710652802946
8,tier1_vatex_short,1,0.18669258909566064,0.2166282075909037,-0.029935618495243066
8,tier2_vatex_long,2,0.2087265551090241,0.2431743449712016,-0.0344477898621775
8,tier3_va11y,3,0.22902204522064756,0.2811000975172152,-0.052078052296567645
9,tier0_cross,0,0.09187214821577072,0.1224924704809382,-0.030620322265167477
9,tier1_vatex_short,1,0.2717643193900585,0.2495917408314597,0.022172578558598804
9,tier2_vatex_long,2,0.3391942121088505,0.2557301751749796,0.08346403693387089
9,tier3_va11y,3,0.3116588927805424,0.2846885332453765,0.026970359535165855
11,tier0_cross,0,0.04772442007171257,0.1397113373170608,-0.09198691724534824
11,tier1_vatex_short,1,0.229415346469198,0.1917322051629725,0.03768314130622549
11,tier2_vatex_long,2,0.2357774355581829,0.2268506344512146,0.008926801106968307
11,tier3_va11y,3,0.29388939482825144,0.2515379006808402,0.04235149414741124
12,tier0_cross,0,0.06834483643372856,0.1487433621013303,-0.08039852566760174
12,tier1_vatex_short,1,0.3125319431225459,0.2442250242836594,0.06830691883888651
12,tier2_vatex_long,2,0.23728597660859427,0.241198991055659,-0.003913014447064739
12,tier3_va11y,3,0.2458971912662188,0.2436172711058983,0.0022799201603205255
13,tier0_cross,0,0.07681353576481342,0.1288849012658174,-0.05207136550100397
13,tier1_vatex_short,1,0.27787861973047256,0.2474189001464431,0.03045971958402946
13,tier2_vatex_long,2,0.30023641884326935,0.2699150932854411,0.030321325557828238
13,tier3_va11y,3,0.2771690562367439,0.2596716012126065,0.01749745502413741
14,tier0_cross,0,0.10694804321974516,0.1313228472572898,-0.024374804037544634
14,tier1_vatex_short,1,0.343930933624506,0.3060544811967536,0.037876452427752394
14,tier2_vatex_long,2,0.37379343062639236,0.2737519181363312,0.10004151249006116
14,tier3_va11y,3,0.34949078410863876,0.2919350352405271,0.057555748868111656
15,tier0_cross,0,0.008047910779714585,0.065603780624565,-0.057555869844850414
15,tier1_vatex_short,1,0.3733354270458222,0.2393794296104266,0.13395599743539557
15,tier2_vatex_long,2,0.38546895384788515,0.2431124703660069,0.14235648348187827
15,tier3_va11y,3,0.36493529677391057,0.284136486610509,0.08079881016340157
16,tier0_cross,0,0.04503694036975503,0.0755283127618126,-0.03049137239205757
16,tier1_vatex_short,1,0.2434038668870926,0.2501119841587501,-0.006708117271657488
16,tier2_vatex_long,2,0.27584366872906685,0.2300832286109133,0.045760440118153556
16,tier3_va11y,3,0.3282235488295555,0.2755031250326546,0.052720423796900895
17,tier0_cross,0,0.15342695359140635,0.1689063748323697,-0.015479421240963354
17,tier1_vatex_short,1,0.23006079718470573,0.2182134946823344,0.011847302502371343
17,tier2_vatex_long,2,0.33547719940543175,0.2538156912382704,0.08166150816716133
17,tier3_va11y,3,0.3148127645254135,0.2727119887789267,0.042100775746486796
18,tier0_cross,0,0.07290101237595081,0.1012952283386624,-0.02839421596271159
18,tier1_vatex_short,1,0.22193934209644794,0.1938596273531516,0.028079714743296347
18,tier2_vatex_long,2,0.25831036642193794,0.2007549641897461,0.057555402232191855
18,tier3_va11y,3,0.2512434106320143,0.2152146188378819,0.036028791794132375
19,tier0_cross,0,0.0158714447170496,0.0677986032320899,-0.0519271585150403
19,tier1_vatex_short,1,0.2811618335545063,0.2233596820254111,0.05780215152909521
19,tier2_vatex_long,2,0.2750026322901249,0.2404131000430451,0.03458953224707978
19,tier3_va11y,3,0.3117753490805626,0.2455504171662753,0.0662249319142873
