clip_idx,video_id,category,axis,target_source,target_question,true_answer,scene_model_foil,object_scene_foil,truth_ad,scene_model_lie_ad,object_scene_lie_ad,canonical_target_probe_catches_scene_lie
0,Q76JRCyTnSc_000007_000017,Food & Cooking,action_relation,manual_gap,"What does the chef throw at the wall, and what happens after the knife is thrown?","He throws a cherry tomato, then throws a knife that pins it to the wall.",He places the tomato gently on a plate and chops it on a cutting board.,A skier weaves between poles on a snowy hill.,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish. With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place. The chef smiles, showcasing his skill.","In a bustling kitchen, a chef gently places a cherry tomato on a plate and chops it on a cutting board. He smiles as he presents the sliced tomato, showcasing careful knife skills.","At night, a skier navigates a snowy hill, weaving between flexible poles in a slalom course.",1
1,058y9xGmmTQ_000206_000216,Food & Cooking,action_relation,tribe,What is the man in the gray hoodie doing with his hands in the opening seconds?,He rapidly eats a hamburger with his hands.,He stacks napkins with his hands instead of eating.,A woman shapes clay on a pottery wheel.,"In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger. He takes quick bites and washes them down with a drink. As he continues, he appears to struggle slightly, coughing at times. Around him, people are laughing and clapping, encouraging him to finish. Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.","In a Burger King restaurant, a bald man in a gray hoodie stacks napkins neatly with both hands instead of eating. People nearby laugh and clap.","In a pottery workshop, a woman shapes a clay vase on a spinning wheel while another person watches.",1
2,FtBS6OZSGMI_000028_000038,Food & Cooking,action_relation,manual_gap,What is the person doing with the bottle and glass?,They pour a drink from a bottle into a Samuel Adams glass.,They wipe the empty glass and put the bottle away without pouring.,A child jumps on a trampoline outdoors.,"A person in a black T-shirt carefully pours a drink from a bottle into a Samuel Adams glass. The liquid flows slowly, filling the tall glass.",A person in a black T-shirt wipes an empty Samuel Adams glass and puts the bottle away without pouring anything. The glass remains empty on the bar.,A child jumps repeatedly on a trampoline in a backyard under a blue sky.,1
3,vLGOZvJ_v4Q_000285_000295,Food & Cooking,action_relation,manual_gap,What is the man doing to the food in the skillet?,He stirs the omelette mixture with a fork while moving the pan.,He leaves the pan untouched while slicing bread beside the stove.,A dog runs across a field carrying a toy.,"A man in a grey shirt stands at a stove, demonstrating how to cook an omelette with spaghetti and eggs in a black cast iron skillet. He stirs the mixture with a fork, moving the pan back and forth to ensure even cooking. The ingredients sizzle as he explains each step of the process.",A man in a grey shirt stands at the stove but leaves the pan untouched while slicing bread beside it. The skillet sits still as he explains the process.,A dog runs across a grassy field carrying a toy in its mouth.,1
4,B0EKYDSv_yQ_000002_000012,Food & Cooking,action_relation,tribe,What is the child holding and doing with it at the kitchen counter?,She stirs scrambled eggs in a frying pan with a spatula.,She cuts vegetables on a board with a knife.,A hockey player skates across an ice rink.,"In a cozy kitchen, a young girl stands at the stove, skillfully stirring scrambled eggs in a frying pan with a spatula. She mentions that the eggs are for her and her mother, if her mother wants some. The girl is focused and seems to enjoy the cooking process, occasionally glancing at the camera with a smile. The kitchen is warm and inviting, with a granite countertop and wooden cabinets in the background.","In a cozy kitchen, a young girl cuts vegetables on a board with a knife. She talks about making food while standing at the counter.","In an indoor ice rink, a young hockey player skates across the ice controlling a puck.",1
5,PbGvLf7HvXQ_000063_000073,Food & Cooking,action_relation,manual_gap,What are the two people doing with the garlic and spinach?,One drops chopped garlic into spinach while the other mixes it with their hands.,One removes garlic from the bowl while the other keeps the spinach untouched.,A horse grazes in a sunny pasture.,"In a kitchen setting, two individuals demonstrate how to prepare a spinach salad. One person drops chopped garlic from a knife into a large wooden bowl filled with fresh spinach leaves. The other person uses their hands to thoroughly mix the garlic and spinach together. The video focuses on the process of combining these ingredients to create a healthy salad.","In a kitchen, one person removes chopped garlic from a bowl while the other keeps the spinach leaves untouched. The salad is not mixed together.",A horse grazes peacefully in a sunlit pasture near a wooden fence.,1
6,0HEi6q3bGaw_000011_000021,Travel,spatial_relation,tribe,"What vehicles are visible on the snowy surface, and what are they doing?","Two snowmobiles pause, then ride off across the snow.",Two bicycles are parked while the riders walk away.,A chef pins a tomato to a wall with a knife.,"In a snowy landscape, two people on snowmobiles pause to converse. One rider, wearing a helmet, gestures while speaking. After a brief exchange, they both rev their engines and ride off across the snow-covered terrain, leaving tracks behind them.","In a snowy landscape, two bicycles are parked on the snowy surface while the riders talk and then walk away on foot.","In a kitchen, a chef throws a knife that pins a cherry tomato to a wall.",1
7,09dQut5GJ68_000049_000059,Travel,action_relation,tribe,"What is the person doing in the snow, and what equipment are they using?",A man rides a motorcycle pulling a blue sled over the snow.,A man pushes a shovel through the snow with no sled.,A girl stirs eggs in a frying pan.,"In a snowy landscape, a man rides a motorcycle, pulling a blue sled behind him. The sled glides over the snow, connected by a wire. The scene captures the thrill of the ride as the motorcycle moves through the wintry terrain.","In a snowy landscape, a man pushes a shovel through the snow while dragging no sled behind him. He trudges through the wintry terrain rather than riding.","In a kitchen, a young girl stirs scrambled eggs in a frying pan with a spatula.",1
8,hOirknJr3os_000001_000011,Travel,action_relation,manual_gap,How does the scene change from the ranch sign to the people on horses?,It goes from a KOA Ranch sign and grazing horses to people riding horses on a wooded trail.,It stays on the sign while no people ride horses.,A curler slides a stone on an indoor rink.,"The video begins with a sign for KOA Ranch, featuring a silhouette of a horse. Horses graze peacefully in a sunlit pasture. The scene shifts to a group of people riding horses along a wooded trail, accompanied by a song about camping. This advertisement highlights the scenic beauty and horse riding experiences offered at KOA campgrounds.",The video begins with a KOA Ranch sign and stays on the sign and pasture. No group of people rides horses along the trail.,"In an indoor curling rink, a man slides a curling stone down the ice.",1
9,TF4q9y0rJoc_000000_000010,Sports,spatial_relation,tribe,What sport or activity is the person performing on the snow-covered surface?,The person is skiing a slalom course between flexible poles.,The person snowboards straight downhill without poles.,Two people prepare a spinach salad in a kitchen.,"At night, a skier navigates a snowy hill, weaving between flexible poles in a slalom course. The skier moves swiftly, alternating left and right, purposefully making contact with each pole as they descend the slope.","At night, a snowboarder moves straight down a snowy hill without weaving between poles. The rider descends in a direct line.","In a kitchen, two people prepare a spinach salad with garlic in a wooden bowl.",1
10,Fx3vWgjENJg_000055_000065,Sports,who_role,manual_gap,Who is spotting the young gymnasts as they flip on the mat?,A man in a red shirt spots the gymnasts at the end of the mat.,No spotter is present while the gymnasts flip alone.,Three cats sit on a hardwood floor.,"In a gymnasium, a group of young gymnasts performs a series of flips and handsprings on a blue mat. A man in a red shirt stands at the end of the mat, spotting the gymnasts as they execute their routines. An audience, seated on bleachers, watches attentively. The gymnasts, dressed in blue leotards, showcase their skills in front of the crowd, which includes families and judges.","In a gymnasium, young gymnasts perform flips on a blue mat with no spotter present at the end. The audience watches from the bleachers.","In a living room, three cats sit on a hardwood floor while one swats at another.",1
11,z8Q-s8AthrA_000002_000012,Sports,action_relation,tribe,What is the person attempting to do with the high jump bar?,She attempts a high jump over the bar and lands on the cushion.,She ducks under the bar instead of jumping over it.,A man rides a motorcycle pulling a sled.,"A young girl in a yellow shirt and black pants participates in a track and field event. She energetically runs and leaps over hurdles on a track. Later, she stands on the track, speaking confidently about her experience while other children play in the background. The scene shifts to her performing a high jump, landing on a cushioned surface. The video captures her enthusiasm and skill in the sport.","A young girl in a yellow shirt runs near the high jump equipment, then ducks under the bar instead of attempting to clear it.","In a snowy landscape, a man rides a motorcycle pulling a blue sled behind him.",1
12,abaLFY_GI8k_000295_000305,Sports,count,tribe,How many players are visible on the volleyball court at the moment shown?,Multiple boys/players are visible on the court.,Only one player is visible on the court.,A beekeeper removes a protective hood near a truck.,"A group of boys is playing volleyball on an outdoor dirt court. The net is slightly broken, and the setting is casual. One boy serves the ball, and another jumps to spike it over the net. The players are wearing shorts and are engaged in the game, communicating in a foreign language. The scene is lively, with the boys moving energetically across the court.",A single boy is playing volleyball alone on an outdoor dirt court. No other players are visible on the court as he serves and chases the ball by himself.,"In a wooded area, a man in a beekeeper suit removes his protective hood near a truck.",1
13,KFcH6BYZWhc_000011_000021,Sports,spatial_relation,tribe,Describe the main player's position and movement during the opening seconds.,One player skates swiftly across the ice while controlling the puck.,The main player stands still near the boards without the puck.,A person pours a drink into a Samuel Adams glass.,"In an indoor ice rink, a group of young hockey players practice their skills. One player skates swiftly across the ice, controlling the puck with precision. Nearby, other players engage in drills, passing the puck back and forth. The scene is lively, with players focused on improving their techniques and aiming to score goals. The rink is bustling with activity as the team hones their hockey abilities.","In an indoor ice rink, the main player stands still near the boards without controlling the puck while other players skate nearby.",A person in a black T-shirt pours a drink from a bottle into a Samuel Adams glass.,1
