signal,n,positives,auc,average_precision,spearman_vs_success,recall_at_review_budget,captured_at_review_budget,review_budget_clips,review_budget_frac,hypergeom_p_at_least_captured,permutation_p_auc
TRIBE mean_standard_slot_score,18,2,1.0,1.0,-0.5985056016645798,1.0,2,2,0.1111111111111111,0.006535947712418301,0.007099290070992901
TRIBE risk_score,18,2,1.0,1.0,-0.5985056016645798,1.0,2,2,0.1111111111111111,0.006535947712418301,0.007099290070992901
TRIBE cheap_need_minus_speech_z,18,2,1.0,1.0,-0.5454545454545454,1.0,2,2,0.1111111111111111,0.006535947712418301,0.007099290070992901
TRIBE speech_inverse,18,2,0.9375,0.5833333333333333,-0.5236924014565072,0.5,1,2,0.1111111111111111,0.21568627450980393,0.0244975502449755
TRIBE high_need_seconds_frac,18,2,0.78125,0.375,-0.30777350799659847,0.5,1,2,0.1111111111111111,0.21568627450980393,0.1292870712928707
Random fixed baseline,18,2,0.78125,0.375,-0.30665982403637193,0.5,1,2,0.1111111111111111,0.21568627450980393,
Category pets_or_sports,18,2,0.75,0.6666666666666666,-0.31622776601683794,0.5,1,2,0.1111111111111111,0.21568627450980393,
Category sports,18,2,0.625,0.5833333333333334,-0.17541160386140583,0.5,1,2,0.1111111111111111,0.21568627450980393,
ADQA margin fragility,18,2,0.59375,0.5666666666666667,-0.1022199413454573,0.5,1,2,0.1111111111111111,0.21568627450980393,
TRIBE mean_need,18,2,0.75,0.26666666666666666,-0.2725865102545528,0.0,0,2,0.1111111111111111,1.0,0.17348265173482652
