clip_idx,tier,gt,cosine_sim,llm_ad_eval_proxy
12,tier0_cross,0,0.020913299173116684,3.0418265983462334
12,tier1_vatex_short,1,0.7059652805328369,4.411930561065674
12,tier2_vatex_long,2,0.4416270852088928,3.8832541704177856
12,tier3_va11y,3,0.9999999403953552,4.9999998807907104
15,tier0_cross,0,0.2311665415763855,3.462333083152771
15,tier1_vatex_short,1,0.7488733530044556,4.497746706008911
15,tier2_vatex_long,2,0.763840913772583,4.527681827545166
15,tier3_va11y,3,1.0,5.0
11,tier0_cross,0,0.059092435985803604,3.118184871971607
11,tier1_vatex_short,1,0.6857202649116516,4.371440529823303
11,tier2_vatex_long,2,0.6005857586860657,4.201171517372131
11,tier3_va11y,3,0.9999998807907104,4.999999761581421
4,tier0_cross,0,0.1359546184539795,3.271909236907959
4,tier1_vatex_short,1,0.6659984588623047,4.331996917724609
4,tier2_vatex_long,2,0.7123108506202698,4.4246217012405396
4,tier3_va11y,3,0.9999998211860657,4.999999642372131
3,tier0_cross,0,0.09067791700363159,3.181355834007263
3,tier1_vatex_short,1,0.5542629957199097,4.108525991439819
3,tier2_vatex_long,2,0.48309800028800964,3.9661960005760193
3,tier3_va11y,3,0.9999997615814209,4.999999523162842
19,tier0_cross,0,0.13274824619293213,3.2654964923858643
19,tier1_vatex_short,1,0.5392533540725708,4.078506708145142
19,tier2_vatex_long,2,0.5358312129974365,4.071662425994873
19,tier3_va11y,3,0.9999998211860657,4.999999642372131
14,tier0_cross,0,0.2845671474933624,3.569134294986725
14,tier1_vatex_short,1,0.6537445783615112,4.3074891567230225
14,tier2_vatex_long,2,0.7313554286956787,4.462710857391357
14,tier3_va11y,3,0.9999999403953552,4.9999998807907104
17,tier0_cross,0,0.44647476077079773,3.8929495215415955
17,tier1_vatex_short,1,0.5478978157043457,4.095795631408691
17,tier2_vatex_long,2,0.6821258068084717,4.364251613616943
17,tier3_va11y,3,0.9999998807907104,4.999999761581421
5,tier0_cross,0,0.15456900000572205,3.309138000011444
5,tier1_vatex_short,1,0.708537220954895,4.41707444190979
5,tier2_vatex_long,2,0.7799574136734009,4.559914827346802
5,tier3_va11y,3,0.9999999403953552,4.9999998807907104
8,tier0_cross,0,0.32156136631965637,3.6431227326393127
8,tier1_vatex_short,1,0.35900020599365234,3.7180004119873047
8,tier2_vatex_long,2,0.6725996136665344,4.345199227333069
8,tier3_va11y,3,1.0,5.0
1,tier0_cross,0,0.06368182599544525,3.1273636519908905
1,tier1_vatex_short,1,0.6642557978630066,4.328511595726013
1,tier2_vatex_long,2,0.5918368101119995,4.183673620223999
1,tier3_va11y,3,1.0,5.0
6,tier0_cross,0,0.2311665415763855,3.462333083152771
6,tier1_vatex_short,1,0.47761064767837524,3.9552212953567505
6,tier2_vatex_long,2,0.8329882621765137,4.665976524353027
6,tier3_va11y,3,1.0,5.0
13,tier0_cross,0,0.158284991979599,3.316569983959198
13,tier1_vatex_short,1,0.831314206123352,4.662628412246704
13,tier2_vatex_long,2,0.6899222135543823,4.379844427108765
13,tier3_va11y,3,1.0,5.0
7,tier0_cross,0,0.2582658529281616,3.5165317058563232
7,tier1_vatex_short,1,0.7036494016647339,4.407298803329468
7,tier2_vatex_long,2,0.7047603130340576,4.409520626068115
7,tier3_va11y,3,0.9999999403953552,4.9999998807907104
9,tier0_cross,0,0.12100882083177567,3.2420176416635513
9,tier1_vatex_short,1,0.5234711766242981,4.046942353248596
9,tier2_vatex_long,2,0.7297981977462769,4.459596395492554
9,tier3_va11y,3,0.9999998807907104,4.999999761581421
0,tier0_cross,0,0.12100882083177567,3.2420176416635513
0,tier1_vatex_short,1,0.5326300859451294,4.065260171890259
0,tier2_vatex_long,2,0.6791085004806519,4.358217000961304
0,tier3_va11y,3,1.0,5.0
18,tier0_cross,0,0.29063355922698975,3.5812671184539795
18,tier1_vatex_short,1,0.5561181306838989,4.112236261367798
18,tier2_vatex_long,2,0.6749873757362366,4.349974751472473
18,tier3_va11y,3,1.0,5.0
16,tier0_cross,0,0.22288501262664795,3.445770025253296
16,tier1_vatex_short,1,0.44454535841941833,3.8890907168388367
16,tier2_vatex_long,2,0.6444441080093384,4.288888216018677
16,tier3_va11y,3,0.9999998807907104,4.999999761581421
