metric,spearman_rho,spearman_p,kendall_tau,kendall_p,tier3_gt_tier2_vatex_long_wins,tier3_gt_tier2_vatex_long_total,tier3_gt_tier1_vatex_short_wins,tier3_gt_tier1_vatex_short_total,tier3_gt_tier0_cross_wins,tier3_gt_tier0_cross_total,pairwise_wins,pairwise_total,full_order_clips,full_order_total
clip_l14,0.9759000729485332,3.4364028076121416e-05,0.9258200997725515,0.0021801703774041057,2,2,2,2,2,2,6,6,2,2
clip_x_av_desc_global,0.859041213929178,0.006282542084472274,0.7463904912524668,0.014557129832146461,2,2,2,2,2,2,6,6,1,2
clip_x_av_desc_clip,0.9357754408380654,0.0006307913472016247,0.8703882797784892,0.006262033108338312,2,2,2,2,2,2,6,6,0,2
clip_x_dg_clip,0.9357754408380654,0.0006307913472016247,0.8703882797784892,0.006262033108338312,2,2,2,2,2,2,6,6,0,2
gated_av_desc_clip,0.9357754408380654,0.0006307913472016247,0.8703882797784892,0.006262033108338312,2,2,2,2,2,2,6,6,0,2
gated_dg_clip,0.9357754408380654,0.0006307913472016247,0.8703882797784892,0.006262033108338312,2,2,2,2,2,2,6,6,0,2
av_desc_cos,0.048795003647426664,0.908654487655341,0.07715167498104596,0.798431964808643,2,2,2,2,1,2,5,6,0,2
description_gain,0.048795003647426664,0.908654487655341,0.07715167498104596,0.798431964808643,2,2,2,2,1,2,5,6,0,2
arp,-0.09759000729485333,0.8181772027352759,0.0,1.0,2,2,2,2,1,2,5,6,0,2
gated_useful_clip,0.5430450802499489,0.16425940308211087,0.5095246653650681,0.1289684024131172,1,2,1,2,1,2,3,6,0,2
clip_x_mvrr_clip,0.3379189091915236,0.4129830846749954,0.30463589792247125,0.33866446954691,1,2,1,2,1,2,3,6,0,2
clip_x_useful_clip,0.3379189091915236,0.4129830846749954,0.30463589792247125,0.33866446954691,1,2,1,2,1,2,3,6,0,2
mvrr,0.09759000729485333,0.8181772027352759,0.07715167498104596,0.798431964808643,1,2,1,2,1,2,3,6,0,2
useful_score,0.048795003647426664,0.908654487655341,0.07715167498104596,0.798431964808643,1,2,1,2,1,2,3,6,0,2
