row_id,clip_idx,window_idx,start_s,end_s,need_score,speech_density,recommendation,tribe_dominant,tribe_dominant_score,tribe_type_margin,pro_ad_text,pro_ad_dominant,pro_ad_dominant_share,pro_ad_motion_action,pro_ad_scene_spatial,pro_ad_face_character,pro_ad_object_body,pro_ad_visual_form,pro_ad_language_auditory,agree,llm_primary,llm_secondary,llm_confidence,llm_rationale,llm_agree,lexicon_agree,llm_matches_lexicon,provider,model
0,0,0,0.0,0.902,0.6497633362993164,0.0,standard_ad_slot,face_character,0.4459534600181016,0.2115422832479828,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.25,0.1875,0.125,0.125,0.25,0.125,0.1875,False,motion_action,language_auditory,0.85,Chef's countdown action is primary; Spanish speech is secondary.,False,False,False,anthropic,claude-haiku-4-5-20251001
1,0,1,0.902,1.804,0.2944119537362101,0.8093126385809313,low_ad_need,face_character,0.671316183376625,0.4113792980124597,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.25,0.1875,0.125,0.125,0.25,0.125,0.1875,False,motion_action,language_auditory,0.85,Chef's countdown action is primary; Spanish speech is secondary.,False,False,False,anthropic,claude-haiku-4-5-20251001
2,0,2,1.804,2.7059999999999995,0.3063147999964302,0.2594235033259424,low_ad_need,object_body,1.0,0.5254785105594887,"In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.25,0.1875,0.125,0.125,0.25,0.125,0.1875,True,motion_action,language_auditory,0.85,Chef's countdown action is primary; Spanish speech is secondary.,False,True,False,anthropic,claude-haiku-4-5-20251001
3,0,3,2.7059999999999995,3.608,0.0481619964357295,0.0,low_ad_need,face_character,0.356558184335119,0.0270474987863106,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place. In a bustling kitchen, a chef holds a cherry tomato and counts down in Spanish.",object_body,0.3235294117647059,0.2058823529411764,0.1176470588235294,0.1176470588235294,0.3235294117647059,0.1470588235294117,0.088235294117647,False,motion_action,object_body,0.9,Throwing tomato and knife actions dominate; objects secondary.,False,False,False,anthropic,claude-haiku-4-5-20251001
4,0,4,3.608,4.51,0.1966371602949933,0.0,low_ad_need,face_character,0.308545452971314,0.0638218499132202,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place.",object_body,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.1666666666666666,0.0,False,motion_action,object_body,0.9,Throwing and pinning actions are the primary visual events.,False,False,False,anthropic,claude-haiku-4-5-20251001
5,0,5,4.51,5.411999999999999,0.3216400542872502,0.0,low_ad_need,scene_spatial,0.4539230348636737,0.2061865374546768,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place.",object_body,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.1666666666666666,0.0,False,motion_action,object_body,0.9,Throwing and pinning actions are the primary visual events.,False,False,False,anthropic,claude-haiku-4-5-20251001
6,0,6,5.411999999999999,6.313999999999999,0.606841528279279,0.0,standard_ad_slot,scene_spatial,0.2750242381647952,0.0475316815588211,"With precision, he throws the tomato at a wall, followed by a knife, which pins the tomato in place. The chef smiles, showcasing his skill.",face_character,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.2916666666666667,0.125,0.0,False,motion_action,face_character,0.85,Throwing action primary; chef's smile/expression secondary.,False,False,False,anthropic,claude-haiku-4-5-20251001
7,0,7,6.313999999999999,7.215999999999999,0.5613273804457171,0.0,standard_ad_slot,scene_spatial,0.3093579768255822,0.0428876195849959,"The chef smiles, showcasing his skill.",face_character,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,face_character,motion_action,0.8,Chef's smile and expression are the sole focus here.,False,False,True,anthropic,claude-haiku-4-5-20251001
8,0,8,7.215999999999999,8.117999999999999,0.780558490573434,0.0,standard_ad_slot,visual_form,0.3120437227475647,0.0478891997361164,"The chef smiles, showcasing his skill.",face_character,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,face_character,motion_action,0.8,Chef's smile and expression are the sole focus here.,False,False,True,anthropic,claude-haiku-4-5-20251001
9,0,9,8.117999999999999,9.02,0.117136631119893,0.0,low_ad_need,object_body,0.4163007336392757,0.0222088096270526,"The chef smiles, showcasing his skill.",face_character,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,face_character,motion_action,0.8,Chef's smile and expression are the sole focus here.,False,False,True,anthropic,claude-haiku-4-5-20251001
